Criterion	Shortcut	Value
Rate of positive observations	rOP	9.2%
Rate of negative observations	rON	90.8%
True positive rate	rTP	2.1%
True negative rate	rTN	63.8%
False positive rate	rFP	26.9%
False negative rate	rFN	7.1%
True positive rate out of all positive observations	rTP/rOP	23.3%
True negative rate out of all negative observations	rTN/rON	70.3%
Rate of total positive predictions	rMP	29.1%
Rate of total negative predictions	rMN	70.9%
Rate of true predictions	rT	66.0%
Rate of false predictions	rF	34.0%
